user_id,age,plan_tier,is_active,monthly_spend,age_group,subscription_tenure_days,watch_count,unique_movies,total_watch_time,avg_watch_time,watch_days,recent_watch_count,days_since_last_watch,avg_progress,completion_rate,download_ratio,avg_rating
user_00009,24.0,3,0,12.21,2,262,7,7,388.0,55.42857142857143,7,0.0,38,40.5,0.0,0.0,5.0
user_00034,32.0,2,0,13.48,3,772,9,9,429.0,47.66666666666666,9,1.0,19,48.0,0.0,0.2222222222222222,0.0
user_00060,22.0,3,0,19.03,2,811,10,8,417.1,41.71,8,1.0,11,63.5,0.0,0.4,3.0
user_00081,56.0,3,1,20.41,5,755,9,9,581.2,64.57777777777778,9,0.0,61,39.44444444444444,0.3333333333333333,0.2222222222222222,1.6666666666666667
user_00083,33.0,1,1,9.39,3,1126,13,13,814.3,62.638461538461534,13,0.0,54,69.4076923076923,0.3076923076923077,0.2307692307692307,3.6666666666666665
user_00102,45.0,3,1,13.48,4,1069,13,12,692.0,53.23076923076923,12,1.0,3,48.57692307692308,0.0,0.1538461538461538,5.0
user_00115,30.0,1,0,19.82,3,870,9,8,600.6,66.73333333333333,8,0.0,325,49.18888888888889,0.0,0.2222222222222222,0.0
user_00115,30.0,1,0,19.82,3,870,9,8,600.6,66.73333333333333,8,0.0,325,49.18888888888889,0.0,0.2222222222222222,0.0
user_00126,6.0,3,1,10.26,0,838,19,18,771.8,40.62105263157895,17,2.0,15,55.92631578947368,0.1578947368421052,0.2105263157894736,4.0
user_00126,6.0,3,1,10.26,0,838,19,18,771.8,40.62105263157895,17,2.0,15,55.92631578947368,0.1578947368421052,0.2105263157894736,4.0
user_00159,28.0,1,1,13.48,2,751,14,13,1323.0,94.5,13,0.0,137,45.46428571428572,0.1428571428571428,0.2142857142857142,4.0
user_00170,23.0,3,0,18.12,2,1063,8,8,445.0,55.625,8,0.0,141,39.675,0.0,0.125,3.0
user_00176,40.0,2,1,30.07,4,894,11,11,1225.0,111.36363636363636,11,0.0,43,47.58181818181818,0.1818181818181818,0.2727272727272727,3.333333333333333
user_00191,42.0,2,0,17.15,4,935,6,6,199.0,33.166666666666664,6,0.0,37,61.86666666666667,0.1666666666666666,0.3333333333333333,1.0
user_00195,23.0,3,0,43.11,2,926,9,8,389.3,43.25555555555556,8,0.0,51,59.23333333333333,0.1111111111111111,0.3333333333333333,0.0
user_00200,36.0,2,0,4.73,3,772,11,10,788.6,71.69090909090909,10,1.0,11,46.0,0.0,0.3636363636363636,2.6666666666666665
user_00212,21.0,3,0,10.87,2,708,16,14,734.3,45.89375,14,0.0,62,52.525,0.125,0.125,3.0
user_00218,33.0,1,0,16.68,3,488,7,6,261.8,37.4,6,2.0,5,34.4,0.0,0.2857142857142857,2.5
user_00232,13.0,3,0,21.77,1,418,7,7,443.6,63.37142857142857,7,0.0,222,50.58571428571429,0.1428571428571428,0.1428571428571428,4.0
user_00232,13.0,3,0,21.77,1,418,7,7,443.6,63.37142857142857,7,0.0,222,50.58571428571429,0.1428571428571428,0.1428571428571428,4.0
user_00238,27.0,2,0,1.94,2,342,12,11,866.1,72.175,11,0.0,54,49.3,0.1666666666666666,0.25,4.0
